map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
rooms,0,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,0,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.7599639010004466,1.7599639010004466,1.7599639010004466,0.0,1.7599639010004466,1.7599639010004466,1.7599639010004466
rooms,0,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,3.5188279610010795,3.5188279610010795,3.5188279610010795,0.0,3.5188279610010795,3.5188279610010795,3.5188279610010795
rooms,0,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.0759495300007984,0.0759495300007984,0.0759495300007984,0.0,0.0759495300007984,0.0759495300007984,0.0759495300007984
rooms,0,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,3.441155434000393,3.441155434000393,3.441155434000393,0.0,3.441155434000393,3.441155434000393,3.441155434000393
rooms,0,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.029189279001002433,0.029189279001002433,0.029189279001002433,0.0,0.029189279001002433,0.029189279001002433,0.029189279001002433
rooms,0,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,8.191877666507185,8.191877666507185,8.191877666507185,0.0,8.191877666507185,8.191877666507185,8.191877666507185
rooms,0,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,31.0,31.0,31.0,0.0,31.0,31.0,31.0
rooms,0,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,52.0,52.0,52.0,0.0,52.0,52.0,52.0
rooms,0,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.24,1.24,1.24,0.0,1.24,1.24,1.24
rooms,0,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,2.08,2.08,2.08,0.0,2.08,2.08,2.08
rooms,0,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,19.24554279528873,19.24554279528873,19.24554279528873,0.0,19.24554279528873,19.24554279528873,19.24554279528873
rooms,0,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,18.906308459689775,18.906308459689775,18.906308459689775,0.0,18.906308459689775,18.906308459689775,18.906308459689775
rooms,0,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,19.24554279528873,19.24554279528873,19.24554279528873,0.0,19.24554279528873,19.24554279528873,19.24554279528873
rooms,0,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.543257239241074,7.543257239241074,7.543257239241074,0.0,7.543257239241074,7.543257239241074,7.543257239241074
rooms,0,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0002451847437883181,0.0002451847437883181,0.0002451847437883181,0.0,0.0002451847437883181,0.0002451847437883181,0.0002451847437883181
rooms,0,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.3967269945051626,0.3967269945051626,0.3967269945051626,0.0,0.3967269945051626,0.3967269945051626,0.3967269945051626
rooms,0,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,8.436519088612839e-05,8.436519088612839e-05,8.436519088612839e-05,0.0,8.436519088612839e-05,8.436519088612839e-05,8.436519088612839e-05
rooms,0,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.3948791139152694,1.3948791139152694,1.3948791139152694,0.0,1.3948791139152694,1.3948791139152694,1.3948791139152694
rooms,0,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,11.0,11.0,11.0,0.0,11.0,11.0,11.0
